bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,day,month,year
3,1.5,1200,9120,1.0,0,0,3,7,1000,200,1963,0,98055,47.4545,-122.187,1640,9200,10,3,2015
3,1.5,2390,4600,2.0,0,0,3,8,1750,640,1920,1995,98118,47.5383,-122.268,1690,5220,10,3,2015
4,2.5,2500,4945,2.0,0,0,3,9,2500,0,2013,0,98065,47.5185,-121.885,2760,6000,19,5,2014
4,3.25,4060,13000,2.0,0,3,3,11,4060,0,2000,0,98040,47.581,-122.246,3220,13800,27,5,2014
3,1.75,1700,8534,1.0,0,0,4,7,1700,0,1953,0,98004,47.6276,-122.205,2100,10443,1,4,2015
4,2.5,2430,6796,2.0,0,0,3,8,2430,0,1993,0,98058,47.4499,-122.127,2450,8400,23,3,2015
3,2.5,1940,9874,2.0,0,0,3,7,1940,0,1990,0,98042,47.3794,-122.113,1860,8875,6,8,2014
2,2.25,2210,5500,1.0,0,0,4,8,1410,800,1968,0,98117,47.697,-122.39,2140,6600,21,8,2014
2,1.0,1120,4590,1.0,0,0,3,7,1120,0,1924,0,98118,47.5663,-122.285,1120,5100,18,2,2015
2,1.5,1820,8867,2.0,0,0,3,7,1820,0,1921,0,98168,47.4764,-122.269,1430,9288,18,6,2014
3,1.75,1920,5405,1.0,0,2,4,7,960,960,1947,0,98126,47.5583,-122.38,1190,5405,30,5,2014
5,2.75,3040,10257,2.0,0,0,3,10,3040,0,1993,0,98006,47.5531,-122.119,2860,9327,3,6,2014
4,1.0,1010,7515,1.0,0,0,4,6,1010,0,1955,0,98198,47.4174,-122.316,1330,7515,29,1,2015
4,2.5,3000,5471,2.0,0,0,3,8,3000,0,2013,0,98059,47.4797,-122.126,2730,5471,27,10,2014
4,2.5,2490,5812,2.0,0,0,3,8,2490,0,2000,0,98042,47.3875,-122.155,2690,6012,11,7,2014
4,2.5,3160,39960,1.0,0,0,3,10,3160,0,1980,0,98005,47.6418,-122.157,3900,36444,29,7,2014
3,2.5,1600,3172,2.0,0,0,3,7,1600,0,2002,0,98053,47.6868,-122.042,1690,3698,24,10,2014
4,1.5,1740,8160,1.5,0,0,4,7,1400,340,1946,0,98177,47.7243,-122.363,1600,8160,18,8,2014
3,2.0,1660,3600,1.0,0,0,3,7,1000,660,1939,2006,98103,47.6789,-122.351,1700,4356,14,11,2014
5,2.75,3600,9437,2.0,0,0,3,9,3600,0,2014,0,98059,47.4822,-122.131,3550,9421,13,8,2014
4,2.5,1847,8000,2.0,0,0,3,7,1847,0,2008,0,98001,47.2874,-122.257,1767,8000,17,3,2015
3,2.5,1710,6773,2.0,0,0,3,8,1710,0,1993,0,98003,47.2635,-122.312,2220,7551,27,4,2015
3,1.0,1160,3700,1.5,0,0,3,7,1160,0,1909,0,98106,47.5651,-122.359,1340,3750,17,9,2014
5,3.5,3960,25245,2.0,0,0,3,9,2500,1460,1996,0,98056,47.525,-122.172,2640,13675,20,11,2014
2,2.25,1230,929,2.0,0,0,3,8,1020,210,2004,0,98122,47.6191,-122.301,1270,1370,6,5,2014
3,1.0,1200,8470,1.0,0,0,5,7,1200,0,1961,0,98032,47.3864,-122.287,1200,7952,23,10,2014
3,1.0,810,5240,1.0,0,0,3,6,810,0,1942,0,98166,47.4734,-122.35,1700,5245,9,10,2014
4,2.5,2080,4080,1.0,0,0,5,7,1040,1040,1962,0,98144,47.572,-122.29,1340,4080,20,4,2015
3,1.0,950,5214,1.0,0,0,3,7,830,120,1944,0,98126,47.5362,-122.379,1490,7636,22,1,2015
3,1.0,950,4500,1.0,0,0,4,6,950,0,1943,0,98118,47.5273,-122.265,1140,4500,7,4,2015
4,2.5,2880,23994,2.0,0,3,3,9,2880,0,2002,0,98022,47.2124,-122.005,2470,17009,21,1,2015
3,1.0,980,4800,1.5,0,0,3,7,980,0,1926,0,98118,47.5663,-122.274,2030,7200,30,7,2014
2,1.0,1140,8340,1.0,0,0,3,7,1140,0,1948,0,98155,47.7448,-122.3,1030,8149,14,12,2014
4,1.5,1240,9600,1.0,0,0,3,7,1240,0,1971,0,98023,47.3206,-122.397,1240,9592,5,5,2014
5,2.5,2140,15950,1.0,0,2,4,8,1370,770,1968,0,98166,47.4797,-122.358,2600,14273,27,1,2015
4,2.0,1760,7700,1.0,0,0,4,7,1760,0,1962,0,98003,47.3299,-122.318,1870,7316,10,3,2015
4,2.5,2740,5700,2.0,0,0,3,9,2740,0,2006,0,98038,47.3535,-122.026,3010,5281,10,12,2014
3,1.0,1050,7670,1.5,0,0,5,7,1050,0,1955,0,98022,47.2046,-121.996,1220,7670,18,3,2015
3,2.5,1370,22326,2.0,0,0,3,7,1370,0,1993,0,98045,47.4469,-121.775,1580,10920,12,8,2014
4,1.75,2010,12044,1.0,0,0,3,9,2010,0,1982,0,98074,47.6446,-122.068,2200,11144,17,3,2015
3,2.25,2800,35362,2.0,0,0,3,9,2800,0,1985,0,98042,47.3507,-122.089,2800,37058,19,3,2015
4,2.0,1450,8175,1.0,0,0,4,7,1450,0,1967,0,98031,47.3933,-122.195,1570,9024,13,2,2015
3,2.75,2590,12063,2.0,0,0,3,10,2590,0,1993,0,98006,47.5527,-122.12,2850,8469,1,12,2014
4,1.0,1860,8505,1.0,0,0,4,7,1860,0,1955,0,98055,47.4406,-122.194,1560,8505,1,10,2014
3,1.75,1310,9645,1.0,0,0,3,7,1310,0,1979,0,98198,47.4051,-122.29,1440,9893,28,5,2014
4,2.5,2680,5539,2.0,0,0,3,8,2680,0,2013,0,98045,47.4759,-121.734,2680,5992,30,3,2015
4,2.5,3000,8100,2.0,0,0,3,8,3000,0,1992,0,98125,47.7151,-122.305,1550,8100,4,8,2014
4,2.5,1960,11600,1.0,0,0,5,6,980,980,1931,0,98002,47.2898,-122.222,1160,7685,20,6,2014
4,2.5,2040,5616,2.0,0,0,3,8,2040,0,2012,0,98028,47.7737,-122.238,2380,4737,13,5,2014
3,2.25,1200,1400,3.0,0,0,3,8,1200,0,2005,0,98133,47.7046,-122.357,1370,6552,16,6,2014
4,3.25,3720,6765,2.0,0,0,3,9,3720,0,2012,0,98053,47.688,-122.018,3100,6790,24,3,2015
4,2.75,2610,8967,2.0,0,0,4,8,2610,0,1990,0,98042,47.3747,-122.124,2390,7852,10,2,2015
3,1.5,1290,1213,3.0,0,0,3,8,1290,0,2007,0,98103,47.6965,-122.34,1360,1227,27,4,2015
4,2.75,2570,7264,2.0,0,0,3,8,1720,850,1998,0,98092,47.258,-122.208,2420,7911,22,5,2014
3,1.5,1370,7439,1.0,0,0,4,6,1370,0,1963,0,98055,47.4499,-122.189,2350,3370,14,7,2014
5,3.25,2400,3118,2.0,0,0,4,7,1780,620,1928,0,98122,47.6094,-122.291,2100,3941,11,11,2014
3,1.0,1590,7759,2.0,0,0,4,7,1590,0,1912,1984,98065,47.5217,-121.819,1600,7200,17,2,2015
4,2.5,3190,7869,2.0,0,2,3,9,3190,0,2001,0,98065,47.5317,-121.866,2630,6739,2,6,2014
2,1.5,940,1222,2.0,0,0,3,7,860,80,2004,0,98125,47.7178,-122.318,1302,1840,27,4,2015
4,2.5,2150,3721,2.0,0,0,3,8,2150,0,2007,0,98002,47.3363,-122.215,2150,3721,8,4,2015
3,1.5,1440,7875,1.0,0,0,4,8,1440,0,1968,0,98058,47.4561,-122.148,1800,8964,11,5,2015
3,3.0,3410,16015,2.0,1,4,4,10,2220,1190,1973,0,98040,47.5721,-122.239,3760,16572,30,3,2015
4,2.75,2870,7200,2.0,0,0,3,9,2870,0,2008,0,98108,47.5688,-122.317,2030,5400,17,11,2014
3,2.5,1840,2875,2.0,0,0,4,7,1840,0,1997,0,98116,47.562,-122.393,1240,5750,15,5,2014
2,2.0,1850,4667,1.0,0,0,3,8,1850,0,2010,0,98053,47.7101,-122.014,1860,6008,11,5,2015
4,2.75,2170,9658,1.5,0,0,3,7,2170,0,1966,0,98030,47.3741,-122.189,1490,9731,2,9,2014
4,1.75,1790,7175,1.5,0,0,3,6,1410,380,1900,0,98168,47.4963,-122.318,1790,8417,29,7,2014
3,2.5,1820,374616,2.0,0,0,3,7,1820,0,1999,0,98014,47.6539,-121.959,1870,220654,18,12,2014
3,2.5,2320,7140,2.0,0,0,3,8,2320,0,1990,0,98003,47.275,-122.295,2360,7955,10,4,2015
3,2.0,1090,8400,1.0,0,0,4,6,1090,0,1961,0,98168,47.4942,-122.322,1100,10850,15,1,2015
4,1.75,1690,10854,1.0,0,0,3,7,1690,0,1977,0,98056,47.5241,-122.199,2390,7000,28,7,2014
3,2.5,2000,7414,2.0,0,0,4,7,2000,0,1993,0,98038,47.3508,-122.057,2000,7414,31,7,2014
3,3.5,3200,10344,2.0,0,0,3,10,3200,0,2007,0,98011,47.7636,-122.216,2550,20152,12,4,2015
1,1.0,1090,8750,1.0,0,0,4,6,1090,0,1924,0,98118,47.54,-122.269,1830,5000,30,9,2014
4,2.75,2640,4000,2.0,0,0,5,8,1730,910,1925,0,98115,47.6727,-122.297,1530,3740,12,9,2014
3,1.0,1160,8950,1.0,0,0,3,7,1160,0,1968,0,98133,47.7499,-122.338,1210,8193,22,10,2014
4,2.5,1620,5280,2.0,0,0,4,7,1620,0,1924,1971,98146,47.5132,-122.384,1590,5280,23,10,2014
6,4.25,5550,11547,2.0,0,2,3,11,4270,1280,2014,0,98033,47.6547,-122.202,3480,11547,25,2,2015
3,1.0,860,5200,1.0,0,0,5,6,860,0,1969,0,98042,47.3677,-122.078,1010,5200,19,2,2015
4,2.25,1800,4500,2.0,0,0,4,8,1800,0,2004,0,98031,47.394,-122.183,2010,5050,3,9,2014
2,1.0,930,4000,1.0,0,0,3,6,730,200,1943,0,98108,47.5321,-122.323,1100,5000,13,5,2015
3,1.0,1220,5038,1.0,0,0,5,6,1220,0,1942,0,98056,47.496,-122.189,1140,5038,27,4,2015
4,2.5,2290,11173,2.0,0,0,4,8,2290,0,1988,0,98058,47.4314,-122.164,2290,10404,30,6,2014
3,2.5,2410,4656,2.0,0,0,3,7,2410,0,2009,0,98065,47.5203,-121.874,2410,4840,20,9,2014
2,1.0,750,5379,1.0,0,0,3,6,750,0,1919,0,98118,47.5324,-122.272,1030,5511,7,4,2015
3,2.0,1660,8641,2.0,0,0,4,8,1660,0,1987,0,98042,47.3663,-122.088,1490,8641,22,7,2014
3,1.0,1320,8100,1.0,0,0,3,6,880,440,1943,0,98166,47.4697,-122.351,1000,8100,30,10,2014
5,4.25,4650,108464,2.0,0,0,3,10,3260,1390,1999,0,98024,47.5669,-121.956,2810,155509,31,3,2015
5,5.25,3410,8118,2.0,0,0,3,11,3410,0,2006,0,98039,47.6295,-122.236,3410,16236,21,4,2015
3,2.25,2520,212137,2.0,0,0,3,9,1590,930,2005,0,98019,47.7384,-121.878,2000,212137,11,9,2014
3,2.0,1770,7000,1.0,0,0,3,7,1770,0,1986,0,98001,47.3321,-122.261,1510,10462,1,7,2014
3,1.0,820,5150,1.0,0,0,5,6,820,0,1918,0,98118,47.5514,-122.284,1100,5150,26,9,2014
4,1.75,2100,11942,1.0,0,0,3,7,1030,1070,1964,0,98106,47.55,-122.356,1170,6986,8,7,2014
4,2.25,2340,5250,2.0,0,0,5,7,2340,0,1965,0,98118,47.5183,-122.266,1540,5250,8,1,2015
4,2.5,2500,8540,2.0,0,0,3,9,2500,0,1990,0,98029,47.5759,-121.994,2560,8475,18,7,2014
2,2.5,2390,6928,2.0,0,3,4,8,1810,580,1949,1982,98146,47.5101,-122.391,2390,12852,2,9,2014
3,1.5,1230,8056,1.0,0,0,4,6,1230,0,1949,0,98168,47.4878,-122.314,850,6714,16,6,2014
4,2.5,2250,6840,2.0,0,0,3,9,2250,0,1987,0,98058,47.4398,-122.151,2480,7386,26,11,2014
3,2.5,1980,4274,2.0,0,0,3,7,1980,0,2003,0,98028,47.7767,-122.239,2000,4394,30,12,2014
4,2.75,2230,50094,1.0,0,2,4,7,1330,900,1977,0,98092,47.2576,-122.099,2230,40770,4,5,2015
2,2.5,1590,2656,2.0,0,0,3,7,1220,370,2009,0,98106,47.5489,-122.364,1590,2306,20,5,2014
2,1.75,1650,7500,1.0,0,0,4,7,1000,650,1959,0,98033,47.6871,-122.207,2530,9000,14,7,2014
4,1.0,1040,4420,1.5,0,0,3,6,1040,0,1944,0,98117,47.6945,-122.368,1310,4920,25,2,2015
4,3.25,4060,52707,2.0,0,0,4,9,4060,0,1996,0,98077,47.7615,-122.041,3100,50755,26,9,2014
3,1.0,1040,11900,1.0,0,0,5,6,1040,0,1972,0,98070,47.4332,-122.446,1250,9600,15,8,2014
3,1.75,1190,6000,1.0,0,0,3,7,1190,0,1952,2015,98178,47.5026,-122.236,1200,6000,29,3,2015
3,3.25,3870,33980,2.0,0,0,3,10,3150,720,1991,0,98006,47.5589,-122.117,3590,10750,6,2,2015
3,1.75,1520,8625,1.0,0,0,3,8,1520,0,1976,0,98011,47.7687,-122.223,2080,9200,10,6,2014
5,3.0,3045,5030,2.0,0,0,3,8,3045,0,1999,0,98058,47.4386,-122.127,3045,5322,17,7,2014
4,2.5,2250,9091,1.0,0,0,3,7,1340,910,1982,0,98001,47.336,-122.269,1540,7802,28,7,2014
3,1.5,1480,6752,1.0,0,0,4,7,1480,0,1959,0,98056,47.4993,-122.176,1450,8023,10,7,2014
3,1.5,1880,7400,1.0,0,0,3,8,1480,400,1968,0,98155,47.7743,-122.27,1820,8660,17,6,2014
3,1.5,1320,9750,1.0,0,0,3,7,1320,0,1954,0,98148,47.4267,-122.331,1530,9750,10,9,2014
4,2.0,2240,4508,1.0,0,2,4,8,1340,900,1926,0,98178,47.5096,-122.25,1930,5250,29,4,2015
3,1.5,1090,7200,1.0,0,0,4,7,1090,0,1958,0,98040,47.5817,-122.241,2010,8982,24,3,2015
3,1.5,1870,15685,1.0,0,0,3,7,1470,400,1936,0,98133,47.723,-122.353,1340,7620,15,1,2015
3,1.0,1260,8378,1.0,0,0,4,6,840,420,1959,1977,98023,47.3274,-122.348,1140,8496,20,2,2015
4,2.75,3150,38865,1.0,0,0,3,10,2480,670,1986,0,98052,47.7302,-122.106,3150,35880,17,6,2014
5,2.5,3000,7912,1.0,0,0,3,9,1610,1390,2007,0,98033,47.6765,-122.175,2700,7205,10,7,2014
3,1.75,1640,4579,1.0,0,0,4,6,1640,0,1916,0,98133,47.7061,-122.352,1580,5040,22,9,2014
3,2.0,1540,7947,1.0,0,0,3,7,1120,420,1961,0,98011,47.7605,-122.217,1910,7950,21,5,2014
4,2.5,3290,35001,2.0,0,0,3,10,3290,0,1991,0,98077,47.7231,-122.038,4090,40371,29,4,2015
5,1.5,2940,13425,1.0,0,0,3,8,1470,1470,1955,0,98155,47.7632,-122.29,1580,8200,17,2,2015
4,1.75,2100,7135,1.0,0,0,4,7,1050,1050,1955,0,98106,47.5353,-122.349,1730,4000,19,9,2014
3,1.75,1120,4000,1.0,0,0,4,7,870,250,1916,0,98107,47.6684,-122.368,1470,4000,31,7,2014
3,1.0,1270,8800,1.0,0,0,3,7,1270,0,1968,0,98052,47.6703,-122.15,1560,8250,2,9,2014
3,2.25,1690,7320,2.0,0,0,3,7,1690,0,1987,0,98198,47.3889,-122.316,1520,7450,9,1,2015
4,2.25,2760,5200,2.0,0,0,3,7,1790,970,1910,2003,98144,47.589,-122.313,1310,2059,31,3,2015
6,3.0,1880,7200,1.0,0,0,4,7,1880,0,1966,0,98056,47.5029,-122.188,1540,13022,20,5,2014
3,1.0,1270,4000,1.0,0,0,3,7,1120,150,1954,0,98106,47.5293,-122.354,1220,4600,12,3,2015
